id,tested_positive
0,9.974488
1,8.582763
2,5.833896
3,10.487561
4,17.538855
5,14.944533
6,11.59999
7,14.991387
8,13.17455
9,11.533385
10,9.772916
11,10.442677
12,11.198215
13,17.04131
14,13.70266
15,8.334976
16,10.750569
17,6.080222
18,8.798063
19,10.357163
20,19.86515
21,6.37496
22,10.650993
23,11.009067
24,14.9088125
25,18.536917
26,23.393995
27,10.141838
28,7.738907
29,16.012512
30,14.376614
31,5.752625
32,12.266253
33,10.05991
34,10.339952
35,6.582999
36,14.103039
37,15.764411
38,10.479426
39,13.604477
40,14.901746
41,24.540485
42,6.211528
43,11.586229
44,24.299475
45,22.401318
46,17.375551
47,6.302407
48,11.485347
49,6.148445
50,5.8096366
51,7.9995813
52,13.872575
53,16.39305
54,16.293528
55,18.677588
56,17.072495
57,11.89591
58,24.546537
59,9.481755
60,17.262316
61,18.956926
62,12.153007
63,17.376368
64,20.04691
65,14.058594
66,10.761794
67,6.9906883
68,8.9133
69,15.891881
70,21.632343
71,19.897017
72,6.687315
73,12.337949
74,17.951496
75,13.542431
76,16.227587
77,12.717946
78,10.731126
79,16.279154
80,21.588154
81,5.921031
82,22.867086
83,16.37487
84,23.372503
85,10.275474
86,9.253942
87,16.490387
88,25.00042
89,6.399874
90,14.870165
91,15.707768
92,18.411654
93,20.917229
94,19.221357
95,11.01539
96,28.739565
97,9.430133
98,19.543108
99,18.80409
100,19.363848
101,17.997166
102,8.844711
103,16.499012
104,18.655378
105,11.951503
106,17.767384
107,18.910923
108,6.8554745
109,20.486435
110,21.988596
111,18.460896
112,21.91051
113,20.614851
114,10.383357
115,6.6448355
116,19.529902
117,11.802202
118,22.663263
119,17.449757
120,20.810274
121,8.183375
122,11.265446
123,11.692881
124,18.49459
125,9.665556
126,12.235377
127,14.417436
128,14.953662
129,9.890209
130,14.652215
131,6.034018
132,8.370038
133,5.579095
134,11.752358
135,18.575825
136,17.446321
137,20.185543
138,5.9306116
139,11.91938
140,11.27593
141,9.946066
142,11.211464
143,10.354279
144,22.245825
145,9.221709
146,11.366272
147,16.587343
148,22.286
149,15.398711
150,11.297397
151,16.518984
152,10.773168
153,9.601632
154,20.617811
155,13.574927
156,13.302787
157,26.405615
158,20.763113
159,16.620527
160,11.997415
161,16.717878
162,9.899469
163,18.920654
164,9.269536
165,20.861624
166,11.072188
167,16.056692
168,10.917218
169,5.9693213
170,12.666245
171,12.744794
172,10.168294
173,12.662858
174,21.951927
175,5.78124
176,5.3381996
177,21.165606
178,13.350431
179,12.354602
180,19.306261
181,18.058666
182,9.616802
183,11.496512
184,12.434971
185,11.832509
186,13.552293
187,20.80715
188,7.6165037
189,11.168693
190,6.0228996
191,5.376652
192,18.283768
193,9.616723
194,9.28949
195,17.77497
196,18.803041
197,15.874495
198,5.9780254
199,19.46372
200,7.474532
201,12.4629965
202,20.80961
203,19.499298
204,18.574734
205,9.324408
206,10.543075
207,8.187682
208,11.804862
209,19.247286
210,10.837516
211,13.630883
212,18.649895
213,4.961776
214,14.738583
215,17.008574
216,15.065411
217,10.532848
218,20.210775
219,9.44563
220,7.546584
221,9.979665
222,13.605037
223,19.92343
224,16.145723
225,9.603215
226,4.9985695
227,14.709238
228,15.590476
229,11.034675
230,13.82602
231,5.90093
232,10.942488
233,18.498411
234,14.712698
235,5.9225025
236,10.584756
237,16.6887
238,11.000657
239,16.072172
240,19.471441
241,14.965897
242,23.236166
243,16.374313
244,10.152581
245,6.0666533
246,18.666739
247,10.556829
248,20.239727
249,17.192682
250,18.07748
251,14.240851
252,16.705818
253,17.758202
254,14.365584
255,10.814445
256,19.62628
257,11.918772
258,13.254258
259,17.016611
260,15.588257
261,21.071146
262,11.72162
263,10.937575
264,16.062473
265,13.055793
266,14.674475
267,9.228864
268,12.45444
269,16.900646
270,11.805968
271,11.737975
272,17.840569
273,9.542508
274,16.560446
275,5.2996387
276,15.02982
277,8.929147
278,15.376178
279,9.674818
280,17.888226
281,12.834502
282,13.004312
283,12.819435
284,6.9027505
285,15.196813
286,7.114421
287,15.97779
288,10.457817
289,14.856982
290,16.872252
291,10.919614
292,15.286096
293,15.120893
294,15.014293
295,16.62104
296,16.85826
297,13.1655
298,9.98738
299,12.431482
300,17.95733
301,14.840721
302,18.864359
303,16.25589
304,15.881148
305,17.34942
306,17.66768
307,15.108758
308,14.368309
309,17.663435
310,17.440088
311,17.563017
312,16.282457
313,11.769879
314,13.783459
315,10.653342
316,11.5081215
317,19.550688
318,13.034285
319,17.490084
320,18.340794
321,8.507266
322,14.738913
323,11.37681
324,10.126641
325,17.076813
326,5.9001436
327,19.030165
328,8.695286
329,13.471962
330,15.988064
331,15.0575905
332,12.677886
333,15.6949
334,13.037043
335,10.663769
336,11.652282
337,15.597738
338,10.944676
339,6.134266
340,16.264872
341,15.377548
342,15.385194
343,13.585467
344,6.267359
345,16.762108
346,12.868635
347,16.505896
348,19.633657
349,7.393096
350,13.225444
351,12.179616
352,13.776542
353,6.0413847
354,14.139194
355,16.92916
356,12.028795
357,16.640146
358,9.042224
359,4.7553506
360,10.74621
361,11.720547
362,15.039265
363,13.682911
364,11.867749
365,14.32001
366,10.474711
367,16.781012
368,5.9329543
369,12.354658
370,19.88737
371,11.60934
372,14.103794
373,18.266573
374,14.8465395
375,17.086756
376,11.700719
377,15.613652
378,15.679031
379,4.770702
380,23.156155
381,8.046861
382,16.769041
383,14.594429
384,15.090491
385,19.49502
386,14.248727
387,12.513223
388,15.663758
389,19.303942
390,15.481964
391,17.903746
392,12.721356
393,11.742396
394,10.30368
395,15.122437
396,14.520726
397,6.1206865
398,12.83117
399,6.188679
400,13.344119
401,11.863351
402,4.4678392
403,6.952801
404,11.5036
405,14.5692005
406,11.432842
407,6.3956375
408,5.260776
409,8.025007
410,6.2742968
411,9.892699
412,6.800545
413,12.859095
414,8.705163
415,14.022515
416,5.8526516
417,12.572783
418,7.3694377
419,6.957925
420,11.527926
421,6.893714
422,14.612969
423,8.258567
424,15.053296
425,6.8874497
426,14.508876
427,6.9855113
428,7.047434
429,13.68048
430,15.331849
431,17.496647
432,6.5003943
433,4.05695
434,10.640186
435,15.337147
436,11.050715
437,5.1705027
438,12.750699
439,7.167072
440,15.936929
441,11.529324
442,11.7184
443,14.434595
444,7.0550604
445,18.168945
446,12.869656
447,16.36821
448,12.1018095
449,12.143737
450,8.948746
451,9.408253
452,14.079674
453,12.972759
454,8.504497
455,14.291278
456,15.060668
457,12.339189
458,16.406107
459,7.1690006
460,17.050852
461,8.428477
462,7.1767297
463,6.6943793
464,8.183997
465,5.9982624
466,12.221562
467,17.003042
468,7.207286
469,12.001583
470,9.275977
471,13.283011
472,11.7476015
473,7.808611
474,10.60916
475,15.761056
476,7.252943
477,5.953538
478,8.763135
479,9.002025
480,17.529615
481,16.446009
482,9.283256
483,13.174267
484,10.612981
485,17.671059
486,12.185763
487,10.673492
488,13.7982025
489,15.089011
490,9.659986
491,7.021467
492,11.680482
493,10.312104
494,16.812195
495,4.2220373
496,17.51553
497,15.831515
498,8.124762
499,12.208186
500,6.290473
501,8.295572
502,17.24726
503,16.447851
504,13.202688
505,10.50439
506,14.681064
507,6.4232774
508,11.705339
509,5.173522
510,9.82808
511,20.325958
512,10.679957
513,8.821916
514,6.5067735
515,6.333473
516,19.614355
517,5.402685
518,13.770911
519,18.376629
520,9.413934
521,11.638183
522,5.127251
523,7.079442
524,8.986552
525,20.161825
526,11.042128
527,16.53353
528,7.173263
529,13.766313
530,12.291845
531,6.989051
532,4.857277
533,17.390417
534,8.247067
535,16.573606
536,10.324947
537,9.754487
538,9.357045
539,15.53102
540,10.269123
541,17.750654
542,17.057722
543,11.554081
544,14.727481
545,9.397935
546,9.814226
547,10.5362015
548,8.918466
549,12.183142
550,8.908178
551,11.505635
552,9.40134
553,9.478389
554,3.4767437
555,13.95012
556,11.544112
557,9.123149
558,12.1101
559,10.865913
560,19.551003
561,11.524876
562,7.2583117
563,12.412363
564,5.722415
565,7.5562735
566,9.062783
567,16.07731
568,8.054427
569,9.291123
570,7.682316
